,0,1,2,3
95,-0.82672420641,2.61544295333,-0.0487863302459,0.020901536137
96,-0.481663224286,2.67458658881,-0.0400095450207,-0.00132571049797
97,-0.591121723906,2.74605032154,-0.0375341584954,-0.000835073068894
98,-0.529397023584,2.83435669857,-0.0429712460064,0.02320146887
99,-0.6672020891,2.95450213991,-0.0386704499392,0.0383707201889
100,-0.127054886575,2.90622430945,-0.00572269457162,-0.00879789508305
101,-0.287605198435,2.92067043493,-0.0288453790992,-0.00904339168672
102,-0.397831776923,2.93968473068,-0.00598155686633,-0.00501462599248
103,0.104457495392,2.93899445747,0.0318128261235,-0.0275693311582
104,0.184483405867,2.95012983657,0.044005426488,-0.00219280435312
105,-0.268563918207,2.8987512738,0.0280573085451,0.0253007051016
106,-0.499910926277,2.76499257637,0.00538720538721,0.0352478231748
107,-0.531782674533,2.85078862588,-0.0258571311677,0.0490550188996
108,-0.465142118198,2.9216876882,-0.0318336852363,0.0520885757423
109,0.223049122188,2.60592821123,-0.00219280435312,0.0258831189972
110,0.427703828303,2.39476462968,-0.00169614732251,0.0132686084142
111,0.50888967331,2.1890795951,-0.0152118509079,0.016740800647
112,0.821184584592,2.13076332999,-0.00715478177916,-0.00376331171431
113,0.927876090653,2.16650695093,-0.00286191271166,-0.00183369209918
114,0.96917746546,2.3362594372,0.0230519480519,-0.0213424309743
115,0.711088927239,2.40687195995,0.00280246617023,-0.0233152347493
116,0.718256084014,2.54192068906,0.0324382031699,-0.0128062360802
117,0.418212003754,2.53220852222,0.0321884851502,-0.0325510368108
118,0.517435310306,2.5404141809,0.0207076471547,-0.0509584664537
119,0.1143296806,2.36377814214,-0.0014571359184,-0.0438589379814
120,-0.111577565061,2.35038289154,-0.0100356102298,-0.0413669064748
121,0.236130520285,2.30063440907,0.0027470307829,-0.042784626541
122,-0.597627540624,2.25014730512,-0.0259750768733,0.0152862008806
123,-0.829545806393,2.44139622477,-0.0354736585762,0.0363575155698
124,-0.872485240376,2.67683611358,-0.045406717928,0.044005426488
125,-0.893671028911,2.90179486199,-0.068033698935,0.055858775371
126,-0.614716695481,2.93997220717,-0.0530091669988,0.0569023569024
127,-0.063987329562,2.83259203409,-0.0325364154528,0.0292938384748
128,0.0682436436581,2.72186521767,-0.029247142294,0.0215202208868
129,0.0638998223788,2.72301226392,-0.0216130313866,0.000568504832291
130,0.186578464578,2.7267348413,-0.0300822561692,0.00872304337291
131,0.478675038532,2.79103753581,-0.0151384422308,-0.0301847722205
132,0.504419197706,2.83196992996,0.00191158900836,-0.0417362270451
133,0.498111361642,2.84976434852,0.0138631417748,-0.0248827410764
134,0.0709106924389,2.75698901359,-0.00363930448848,0.00267857142857
135,0.382684443093,2.74181514022,0.0107640012949,-0.0106493714469
136,-0.154838690413,2.66083366438,-0.0196441510345,0.0164244066683
137,-0.34934326688,2.66213804063,-0.036604859335,0.0252198440352
138,0.0749745072773,2.58087724784,-0.0159647011633,0.00432088700473
139,0.24137948927,2.58514094088,0.00186536901865,0.000161903990933
140,0.233763284854,2.60092169898,0.0103025347506,0.0182907089673
141,0.27858659832,2.58985896791,0.024755754264,0.0135735638685
142,0.213253429099,2.56150629,0.0201419844808,0.0221718724713
143,0.100233814951,2.41435487733,0.0375642213425,0.0297102037503
144,0.131534484887,2.14202382168,0.024291162328,0.0186159449616
145,0.683991707278,1.75842775168,0.0543869940501,0.014544587506
146,0.591398856553,1.43980663906,0.0535819265978,0.0162614587485
147,0.788694744072,1.50089753849,0.0386449597106,-0.00609563014566
148,0.837165315643,1.61975176786,0.0490406880582,-0.0219156484036
149,0.479126122799,1.6446608993,0.0201021317987,-0.0174811283274
150,0.882453572203,1.80406091623,0.0480295566502,-0.0320407363886
151,0.764786854928,1.91393195446,0.0456856955381,-0.0257275080398
152,0.262120082819,1.90656890775,0.0274981586055,-0.00342493030665
153,-0.104564171449,1.88640140563,0.0024238506908,0.00467478036592
154,-0.223418946008,1.87316253826,-0.013483325355,-0.0028305701577
155,-0.228650658405,1.88169149829,-0.0083467094703,-0.010197474911
156,-0.0935572389995,1.77698702717,-0.00759028443592,-0.0276145237904
157,0.115479007306,1.50893226453,-0.00215328176091,-0.0318094629156
158,-0.0775065987432,1.42568506155,-0.0099285146942,-0.047492980345
159,-0.542266471434,1.4379461779,-0.0324858757062,-0.0217356042174
160,-0.819618035387,1.52296551089,-0.0417613413774,-0.0242845461979
161,-1.10001759724,1.75769915395,-0.0578783151326,-0.0141579731744
162,-0.884534477175,1.91343587353,-0.0486138380586,0.00396235760277
163,-1.21215657,2.29838295559,-0.0845092142802,0.0184452118251
164,-0.725088265591,2.43797904874,-0.0736502572767,0.0227988724921
165,-0.855967636905,2.6291881877,-0.0851732597363,0.020698902204
166,-0.792176032763,2.80366977558,-0.0911380810625,0.023935500126
167,-0.301007297993,2.75242495954,-0.0624421831637,0.00468672915639
168,-0.386542944849,2.66529246939,-0.0781428680338,0.0235693020179
169,0.0994720759828,2.58112638611,-0.0567321660677,0.0159682256626
170,-0.164059568884,2.32842255163,-0.0850360576923,0.0229885057471
171,-0.0904237165697,2.02104057357,-0.0853027233851,0.0265748031496
172,0.0193917298113,1.86935360345,-0.0891539321655,0.0261887224814
173,0.449702755388,1.85400242718,-0.0782006405005,0.0172093399047
174,0.802893623008,1.96352288127,-0.0718992965568,0.016754427956
175,0.58588606017,2.01489688909,-0.0786749482402,0.0243178170144
176,0.692698524722,2.07413463249,-0.0779431265655,0.024288910195
177,0.737706733175,2.09432818018,-0.0836073960389,0.015471728208
178,0.809554133309,2.18484462895,-0.0770471373066,0.0301032565528
179,0.990964753758,2.4574536993,-0.0773240660295,0.0217357187696
180,0.88666436908,2.70339046384,-0.0438267905304,0.0220167672177
181,0.858553114246,2.90779913156,-0.0466983938132,0.0219188767551
182,0.634727482937,3.00404512371,-0.0583493566041,0.0187701248724
183,0.912180246031,3.08354627525,-0.0397601066193,0.0114118282057
184,0.868939486132,3.26029607955,-0.0371219403978,0.00445434298441
185,0.81618577694,3.27162035341,-0.0410938763508,0.0205458448329
186,0.829685608321,3.20211652867,-0.0421144987936,0.0174032516602
187,0.570474636148,3.17148192988,-0.0479266055046,0.0341504779525
188,0.730636637668,3.11782886671,-0.0553795189399,0.0236334527712
189,0.603438114902,3.15276737253,-0.0562811169637,0.0325712974998
190,0.873200479107,3.18884387563,-0.0429906542056,0.0159254807692
191,0.821930691946,3.14533819619,-0.0439678668771,0.0183809738165
192,0.877566619564,3.09520660819,-0.0549489256781,0.0199776369735
193,0.810275427471,3.10234016086,-0.0549690315315,0.015938035302
194,0.827133615604,3.21713439014,-0.0506818501336,0.0227323213625
195,0.777098387284,3.20422747073,-0.0472701655513,-0.0130139012127
196,0.775713792316,3.19125433185,-0.0464348436951,-0.00928245174599
197,0.855105483347,3.19785108768,-0.0313606116381,-0.0117664254915
198,0.725917364153,3.11571276799,-0.0229909755049,-0.00989663514405
199,0.883161274207,3.22676059654,-0.0100344036697,-0.0209238343469
200,0.126620976861,3.02872406694,-0.0338737695426,0.0191039856158
201,0.254298463796,2.8568792322,-0.0246591238758,0.0170285544319
202,0.351557834883,2.55790060916,-0.0356582513194,0.00761721638811
203,0.282599294918,2.42392678368,-0.0413797998438,0.0281356434177
204,0.280044447395,2.30142038521,-0.0424160883728,0.0248465577165
205,0.413008230304,2.19063431093,-0.0218594952182,0.0225685510549
206,0.532379629499,2.12395429379,-0.0343147638212,0.019375594063
207,0.386446859867,1.83078211644,-0.025184231237,0.0418348623853
208,0.995721194749,1.82807196392,0.000504359103682,0.0231888232752
209,0.899146043583,1.65740594716,0.00866084425036,0.0264809870842
210,0.926269393216,1.72277094729,-0.00834105653383,0.0204888569375
211,0.901881596781,1.77684078012,-0.0113459083818,0.0210156362071
212,1.25931244313,2.12218978267,0.00524042206643,-0.00486086650229
213,1.07106175137,2.37357929807,0.00887594972662,-0.0173141891892
214,0.943317557033,2.59933675751,0.016941882908,-0.0192605089273
215,0.776809273605,2.74102031521,0.00802442834825,-0.0266995420923
216,0.749333524482,2.88789961919,0.015625,-0.0314014752371
217,0.50943459695,2.96063520034,0.00419421340727,-0.00736231063288
218,0.206594455856,2.94296377645,-0.00371057513915,0.00909611803467
219,0.177138761263,2.95248762197,-0.0149675232985,0.0121846330275
220,-0.101051980357,2.71147580713,-0.0171444831756,0.00658656629994
221,-0.196986816624,2.53316444497,-0.0179487179487,0.0271975630983
222,0.227863071249,2.39617590076,-0.00440215847771,-0.00320924261874
223,0.330649480364,2.2236538802,0.00370449526252,-0.0149052452268
224,0.370778873685,2.02411748151,-0.00240180842046,-0.0270499929189
225,-0.217886747764,1.83811087232,-0.0189757336343,0.00862874811246
226,0.439597585599,1.72430428381,-0.000564533201609,-0.00430699710513
227,-0.176865363644,1.47004475406,-0.00991712120139,0.0103026400515
228,-0.507733091209,1.47370737294,-0.0193598530347,0.0146984653073
229,-0.902108550059,1.56688460597,-0.0345699831366,0.0181222707424
230,-0.00501854867972,1.54427116176,-0.0153727362067,0.00392100948171
231,0.212706160122,1.53850739355,-0.0107330761136,-0.00609842575521
232,0.29247416052,1.50697073279,0.0,-0.0038240917782
233,0.193741222146,1.45554981473,0.0,-0.00489952424909
234,-0.0933554610486,1.37913731617,0.0,0.0125098291515
235,0.275421069247,1.323428164,0.0,-0.00177531600625
236,0.0735994392861,1.21264510797,0.0,0.00171232876712
237,0.302492239911,1.18680730489,0.0,0.0012085021682
238,0.0683633414204,1.18484553735,0.0,0.00164121592693
239,0.629722646265,1.2354645408,0.0,-0.000564812199943
240,0.158542492441,1.15268782006,0.0,0.00846553318631
241,0.034246759779,1.01469453532,0.0,0.00933048433048
242,0.234422159798,1.02059464091,0.0,0.00234308435104
243,0.0170283291473,1.01301776885,0.0,0.00826387404716
244,0.585409346389,1.03132962213,0.0,0.00536874823396
245,0.617555050661,1.03067734499,0.0,0.00493792325056
246,0.588609808025,1.03549073035,0.0,0.00592759861689
247,0.29520169452,1.03149814399,0.0,0.00592759861689
248,0.431702832999,0.963625828235,0.0,0.00592759861689
249,1.04812077953,0.656412899581,0.0,0.00592759861689
250,0.979661930804,0.717849676391,0.0,0.00592759861689
251,0.896683464237,0.791806728146,0.0,0.00592759861689
